post_id,image_id,content,post_text,label,event_label,category,领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/655dd5f3gw1ezve70d6lhj20go0b1t8u.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezve70wpyoj20go09zwel.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezve71xcu9j20go0a3aaa.jpg|null
",iphoe5e大曝光采用a8处理器3288元起除了iphoe77plu苹果今年还要带来iphoe5s的升级版iphoe5eiphoe5e依然是4寸屏摄像头也是800万像素之前有说其搭载a9处理器但现在的消息显示可能是a81gbram的组合行货价格预计是3288元快科技iphoe5e大曝光采用a8处理器3288元起,iphoe5e 曝光 采用 a8 处理 理器 处理器 3288 元起 iphoe77plu 苹果 今年 带来 iphoe5s 升级 升级版 iphoe5eiphoe5e 依然 寸屏 摄像 像头 摄像头 800 万 像素 之前 说 搭载 a9 处理 理器 处理器 现在 消息 显示 可能 a81gbram 组合 行货 价格 预计 3288 元快 科技 iphoe5e 曝光 采用 a8 处理 理器 处理器 3288 元起,0,1,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1ezubxgtjusj20c8085dgz.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezubxhzq9zj20c8085753.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezubxhqo53j20c8085gmq.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezubxj44d7j20c8085jsj.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezubxjbh5pj20c80850tv.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezubxjw1epj20c80853zm.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezubxkws04j20c80850tw.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezubxl7ympj20c8085gmk.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezubxm5h8qj20c8085my4.jpg|null
",在这里每天都是收获的季节地上长满了团子可以收啦ipada熊猫直播,每天 收获 季节 地上 长满 团子 收 ipada 熊猫 直播,0,1,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1ezivkwzgtgj20zk0nmdgj.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkvey3cj20zk0nm0t3.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezivkw9toqj20qo0f0mxv.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkxyifsj20zk0qojsd.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkyvv6pj20qo0f0dgx.jpg|null
",此刻……成都的天空为啥那么黑→→滚动雾霾成都白天为啥那么黑权威解释看这儿,此刻 … … 成都 天空 为啥 黑 → → 滚动 雾 霾 成都 白天 为啥 黑 权威 解释,0,11,科学,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1ezfom2h890j20c80gcgn6.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezfom31v7qj20c80gcdh9.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezfom3oumjj20c80gcmy8.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezfom4a2o6j20c80gc3zq.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezfom4zk8zj20c80gc759.jpg|null
",如此放生真是……给跪了via大虎自然商店,放生 真是 … … 跪 via 大虎 自然 商店,0,1,娱乐,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1ez9pxpyjiwj20g60bp76j.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez9pxqwv15j20m80f4q3z.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez9pxrv6hwj20r30hdjwh.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez9pxsontcj20mp0ff41m.jpg|null
",圣诞及元旦期间成都ifs开启暖冬时尚购物日活动多个国际品牌推出限时折扣更有4天整点幸运大抽奖奖品包括givechyburerrymcmlaecrawford等品牌同期举行圣诞不眠之夜音乐liveshow来自乌克兰委内瑞拉以及成都本土的乐队将带你一起享受音乐狂欢成都国际金融中心,圣诞 元旦 期间 成都 ifs 开启 暖冬 时尚 购物 日 活动 多个 国际 品牌 国际品牌 推出 限时 折扣 更 天 整点 幸运 抽奖 奖品 包括 givechyburerrymcmlaecrawford 品牌 同期 举行 圣诞 不眠之夜 音乐 liveshow 克兰 乌克兰 瑞拉 委内瑞拉 成都 本土 乐队 带 一起 享受 音乐 狂欢 成都 国际 金融 中心 金融中心,0,1,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1ezs7uuefbzj20bv04i74j.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezs7uuwtncj208y02g3yf.jpg|null
",快播涉黄案哈哈哈什么叫做实力背锅……et,快播 涉黄案 哈哈哈 叫做 实力 背锅 … … et,0,1,社会,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1ez473pxsnsj20c84glqmu.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez4745bxvtg207205fhdu.gif|http://ww2.sinaimg.cn/large/655dd5f3gw1ez474dj1hbg207t0427wh.gif|null
",这大概就是科技存在的初衷吧via英国报姐,大概 科技 存在 初衷 via 英国 报姐,0,1,科学,娱乐
3920000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1ez319db1j9j20c8096myr.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez319dwo6hj20c8096dh1.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez319euqusj20c80963zn.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez319fi04gj20c80963zk.jpg|null
",黑作坊用化学品加工牛百叶1斤变2斤近期广东顺德警方查获了毒牛百叶近4000斤黑作坊老板自曝氢氧化钠可以让牛百叶加重1斤可以浸泡成2斤甚至3到5斤双氧水让牛百叶卖相更好而两者都是有毒物品黑心商贩自己从来不吃因为太毒他们自己都怕天啊顺德多个市场出售的牛百叶竟是这样生产出来的看完吐了……,作坊 黑作坊 化学 化学品 加工 牛 百叶 斤变 斤 近期 广东 顺德 警方 查获 毒 牛 百叶 近 4000 斤 作坊 黑作坊 老板 曝 氢氧 氧化 化钠 氢氧化 氧化钠 氢氧化钠 牛 百叶 加重 斤 浸泡 成 斤 斤 双氧 氧水 双氧水 牛 百叶 卖相 更好 有毒 物品 黑心 商贩 从来 从来不 吃 太毒 怕 天 顺德 多个 市场 出售 牛 百叶 竟是 生产 完吐 … …,0,9,社会,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/655dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg|http://ww4.sinaimg.cn/large/655dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg|null
",瘦肉精肥牛漂进火锅美国加拿大瘦肉精肥牛漂进成都两家火锅店近期锦江区市场监督管理局对辖区内10余家火锅店进行监督抽检时发现2家火锅店所售肥牛被检出禁用物质瘦肉精调查结果显示该批瘦肉精肥牛货源来自青白江银梨冻品市场涉案肥牛已被扣押→你以为美国肥牛就高级？小心可能含瘦肉精,瘦肉 瘦肉精 肥牛 漂进 火锅 美国 加拿 加拿大 瘦肉 瘦肉精 肥牛 漂进 成都 两家 火锅 火锅店 近期 锦江 锦江区 市场 监督 管理 管理局 辖区 10 余家 火锅 火锅店 进行 监督 抽检 时 发现 家 火锅 火锅店 所售 肥牛 检出 禁用 物质 瘦肉 瘦肉精 调查 显示 结果显示 该批 瘦肉 瘦肉精 肥牛 货源 青白 白江 青白江 银梨冻品 市场 涉案 肥牛 扣押 → 美国 肥牛 高级 小心 可能 含 瘦肉 瘦肉精,0,9,健康,社会
3920000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1ez0898t2v9j20c806vmxp.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez0899fppoj20c80c8q3y.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez089a500nj20c80jg410.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez089ary6lj20c80c8abh.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez089bel3bj20c80c80tw.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez089c5e58j20c80c8jsm.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez089cnmutj20c80c8jsl.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez089d8xmmj20c80c8gn9.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez089e1aevj20c80c8dh8.jpg|null
",成都生活四川人的童年记忆酱油饭酱油饭又叫油油饭是猪油和酱油这两种最简单的食材做出来的美食不管在外面耍的多开心只要奶奶一喊快回来吃酱油饭了马上飞奔回家老远就能闻到香喷喷的味道那时候能吃上奶奶的酱油饭要开心一整天你小时候吃过吗？四川发布,成都 生活 四川 四川人 童年 记忆 酱油 饭 酱油 饭 油油 饭 猪油 酱油 两种 简单 食材 做 美食 外面 耍 开心 奶奶 一喊 快 回来 吃 酱油 饭 马上 飞奔 回家 老远 闻到 喷喷 香喷喷 味道 吃 奶奶 酱油 饭要 开心 一整 整天 一整天 小时 小时候 吃 四川 发布,0,3,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1eyy9ull4nfj20go0chaav.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1eyy9um71sxj20hm0gxdh0.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eyy9umtvo3j20hm0e2js8.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eyy9unfj6sj20hm0d9q40.jpg|null
",美国黄黑脸分裂猫走红不爽猫愤怒猫惊讶猫斗眼猫现在又来了分裂猫这只5岁的猫名叫维纳斯左脸为黄色右脸为黑色分界线正好位于脸中央它的眼睛和胡须颜色也不一样黑脸一侧的眼睛是绿的胡须是黑的黄脸一侧是蓝眼睛白胡子新华国际网页链接,美国 黄 黑脸 分裂 猫 走红 不爽 猫 愤怒 猫 惊讶 猫 斗眼 猫 现在 分裂 猫 岁 猫 名叫 维纳 维纳斯 左脸 黄色 右脸 黑色 分界 界线 分界线 正好 位于 脸 中央 眼睛 胡须 颜色 黑脸 一侧 眼睛 绿 胡须 黑 黄脸 一侧 眼睛 蓝眼睛 胡子 白胡子 新华 国际 网页 链接,0,8,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1ezs1vwxjh0j20c806vmy2.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezs1vwwzj6j20c806rmy3.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezs1vxg63oj20c806wwff.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezs1vykkp2j20c806xmy3.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezs1vzno49j20c806vdgs.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezs1vz8s2aj20c80brmxl.jpg|null
",男子即将获得银牌时一只狗冲了过来…近日在日本企业公路接力赛上肯尼亚籍参赛选手保罗不幸被误闯入赛道的宠物狗绊倒当时已进入最后冲刺阶段保罗眼看胜券在握谁知一只宠物狗像脱缰野马一般闯到赛道上导致他不慎被其绊倒最终无缘银牌凤凰网狗狗闯入赛道绊倒选手,男子 即将 获得 银牌 时 一只 狗冲 过来 … 近日 日本 企业 公路 接力 接力赛 肯尼 尼亚 肯尼亚 籍 参赛 选手 参赛选手 保罗 不幸 误闯 闯入 误闯入 赛道 宠物 宠物狗 绊倒 当时 进入 最后 冲刺 阶段 保罗 眼看 胜券 在握 胜券在握 一只 宠物 宠物狗 脱缰 野马 脱缰野马 闯到 赛道 导致 不慎 绊倒 最终 无缘 银牌 凤凰 凤凰网 狗狗 闯入 赛道 绊倒 选手,0,12,健康,娱乐
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1ey58nuglx6j20af0cidgz.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey58nvoj0mj20c80963yu.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey58nwb5dmj20c80gb74o.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey58nwyvgnj20c80gb3yz.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey58nxkuxfj20c80b1dhh.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey58ny6e2fj20c809wdho.jpg|null
",面对国足报纸编辑之怒昨晚在一场必须要拿下三分的比赛中国足却没能踢出应有的精气神继主场后再次被中国香港逼平通往俄罗斯的世界杯之路仅剩下理论上的可能面对这样的结果今天各报纸的版面都这样了,面对 国 足 报纸 编辑 之怒 昨晚 一场 必须 拿下 三分 比赛 中国 足 没能 却没能 踢 出 应有 精气 精气神 继 主场 再次 中国 香港 中国香港 逼平 通往 罗斯 俄罗斯 世界 世界杯 之路 仅 剩下 理论 可能 面对 今天 报纸 版面,0,4,健康,娱乐
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ey545df74mj20c80c8jrs.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey545do73cj20c80c8jrq.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey545dv9lyj20c80c8dgh.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey545e5pskj20c80c8q3h.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey545ed3ogj20c80c80t1.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey545en532j20c80c8dg3.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey545eze8lj20c80c8weq.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey545f7lutj20c80c874f.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey545ffo45j20c80c8mxq.jpg|null
",图解9种鸡尾酒的炫酷调法哈哈下班来一杯全球大百科,图解 种 鸡尾 鸡尾酒 炫酷 调法 下班 一杯 全球 百科,0,8,娱乐,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1ey4vvs4howj20c80h440j.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey4vvsarxnj20c80h4jsq.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey4vvshqimj20c80h4gnz.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey4vvsnrdpj20c80h4abs.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey4vvsuce2j20c80cn75n.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey4vvt0olhj20c80h4ta3.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey4vvt6c0ej20c80h4abq.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey4vvtcwkvj20c80h4tat.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey4vvtjgg6j20c80h4dhq.jpg|null
",史上最详川味火锅底料熬制方法没有火锅的冬天是不完整的冬天来来来喜欢吃川味火锅的看这里麻辣火锅底料自己在家做做一大锅管够大半年via华西都市报,史上 最详 川味 火锅 底料 熬制 方法 没有 火锅 冬天 完整 冬天 来来 来来 来来来 喜欢 吃 川味 火锅 麻辣 火锅 麻辣火锅 底料 在家 做做 大锅 管够 大半 半年 大半年 via 华西 西都 都市 市报 都市报 华西都市报,0,0,娱乐,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ey42s0ub0cj20c80e7jst.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey42s1gb65j20c80h4q4f.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey42s1zhobj20c80epq4d.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey42s2lrexj20c80eymyk.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey42s36dfaj20c80fsgn4.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey42s3vn7yj20c80dw0u7.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey42s4h5nvj20c80g6dhb.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey42s55oa7j20c80giabo.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey42s5twsvj20c816oaf7.jpg|null
",养育聪明宝宝的36个方法via孕事,养育 聪明 宝宝 36 方法 via 孕事,0,1,教育,娱乐
3910000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1ey1n0zcnaaj20an0asgmv.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1n0zmzkmj20aq0873zb.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1n0zv0y9j20aw089gmq.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1n100nmwj20ar09dq3w.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1n107l3xj20ar08o75c.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey1n10cotyj20as09ajs4.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey1n10fmotj20ar09y0ts.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1n10m6pij20ar07xdgq.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey1n10urqhj20av088mxv.jpg|null
",知识帖洗发水的9大妙用过期的洗发水不要再丢了洗衣服洗地毯洗车都可以哦我是技能小百科,知识 帖 洗发 发水 洗发水 妙用 过期 洗发 发水 洗发水 不要 丢 洗衣 衣服 洗衣服 洗 地毯 洗车 技能 百科,0,3,娱乐,健康
3910000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ey0xtudujaj20c806swf5.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey0xtvdfwpj20c80960tc.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey0xtvkqw1j20c8096aax.jpg|null
",一列高铁tgv在法国东北部城市斯特拉斯堡附近出轨目前已知5人死亡7人受伤暂时不清楚是否与恐怖袭击有关viafatiii,一列 高铁 tgv 法国 东北 北部 东北部 城市 斯特 特拉 拉斯 斯特拉 特拉斯 拉斯堡 斯特拉斯堡 附近 出轨 目前 已知 死亡 受伤 暂时 清楚 是否 恐怖 袭击 恐怖袭击 viafatiii,0,2,社会,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1exz4nlh27nj20c807bweu.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exz4nnpeuuj20g40argm1.jpg|null
",五年不换手机号的人可信度高据深圳特区报5年以上不换手机号码者是个相当值得信赖的可交之友据中国美国英国韩国俄罗斯等国抽样调查得出结论若一个人的手机号码能8年以上保持不变则可以判定这是一个非常值得信赖的人你手机号有几年没换了?是这样么,五年 换 手机 手机号 可信 信度 可信度 高据 深圳 特区 深圳特区 报 年 换 手机 号码 手机号 机号码 手机号码 相当 值得 信赖 可交 之友 中国 美国 英国 韩国 罗斯 俄罗斯 等国 抽样 调查 抽样调查 得出 结论 得出结论 一个 手机 号码 手机号 机号码 手机号码 年 保持 不变 判定 这是 一个 非常 值得 信赖 手机 手机号 几年 没换,0,4,社会,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1exyhmm9175j20c60qlaey.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyhmmwjq2j20c60rjwk8.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exyhmncz5vj20c60ro77z.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyhmnxmm4j20c60j940o.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exyhmols59j20c60jsq67.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyhmp953ej20c618h0xp.jpg|null
",太恶心康师傅私房牛肉面内幕被曝配料中竟有活虫虫卵近日有媒体曝光了武汉某康师傅私房牛肉面馆后厨惊人内幕结果令人乍舌制作牛肉面的配料中居然有活虫虫卵和飞蛾洗干净消毒密封的餐具里还倒处了不少水渍看完你还敢吃吗？经视直播楚天都市报,太 恶心 师傅 康师傅 私房 牛肉 牛肉面 内幕 曝 配料 中竟 活虫 虫卵 近日 媒体 曝光 武汉 师傅 康师傅 私房 牛肉 牛肉面 馆后 厨 惊人 内幕 令人 乍 舌 制作 牛肉 牛肉面 配料 中 居然 活虫 虫卵 飞蛾 洗 干净 消毒 密封 餐具 里 倒 处 不少 水渍 完 敢 吃 经视 直播 楚天 都市 市报 都市报,0,9,社会,健康
3910000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1exxx3hrkvpj20c60hmdir.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exxx3iqe0zj20c60lsgp2.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exxx3jo23oj20c60uadjz.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exxx3kmt19j20c60ttgql.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exxx3ljq2bj20c60kbmzy.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exxx3m6wdfj20c60kidiw.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exxx3n8qoej20c60vq0xb.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exxx3o51y7j20c60tyjw9.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exxx3p25rej20c60vxdku.jpg|null
",教你这样腌的黄瓜可好吃了给肉都不换,教 腌 黄瓜 好吃 肉 不换,0,8,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ezqrj2l3wtj20c60zxgpd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezqrj32smlj20c61o544t.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezqrj3y7gfj20c61wi7c0.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezqrj4fov7j20c61qe0yh.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ezqrj53ehaj20c61hp795.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ezqrj5jrg7j20c61spdo9.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ezqrj6doyhj20c611w79y.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ezqrj6z379j20c60s9n10.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ezqrj7m724j20c610iq77.jpg|null
",他演了一辈子配角却是中国最会穿衣服的男人y网络,他演 一辈 辈子 一辈子 配角 却是 中国 最会 穿衣 衣服 穿衣服 男人 y 网络,0,3,娱乐,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ezmmozm7fqj20c61dr7a8.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezmmp0wap2j20c61dr7a8.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ezmmp2dbjkj20c61qbn4y.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ezmmp3l12fj20c61ho7a5.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezmmp4rkkwj20c815q79i.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ezmmp5oijdj20c611h43l.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezmmp6p3dxj20c60zbaea.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ezmmp8gx02j20c61siqax.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ezmmp9coqnj20c62bewo7.jpg|null
",想学的这全是精华先mark下来以后再慢慢学吧,想学 全是 精华 先 mark 下来 以后 慢慢 学吧,0,4,教育,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1ez57ympuf6j20b40toacv.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez57yn8elnj20b40k5wgc.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez57ynuslaj20c80ewjte.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez57yohguuj20b40osq56.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez57yp378oj20c808ygmm.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez57ypqm4hj20b40llgnb.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez57yqdwcuj20b40ngmzc.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez57yr11pvj20c80y8q5u.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez57yron7lj20c811hjvw.jpg|null
",99%的女生都不知道的洗头技巧如果你的头发分叉掉发严重头屑还多那么你应该这样护理姑娘们赶快收藏,99% 女生 知道 洗头 技巧 头发 分叉 掉 发 严重 头屑 应该 护理 姑娘 赶快 收藏,0,10,娱乐,健康
3920000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1ez4zyeddxxj20c80evjsj.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez4zyeydl3j20c80evq44.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez4zyfjynvj20c80ev0th.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez4zyg7aw7j20c80ev754.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez4zygrjwvj20c8086mxl.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez4zyhgsfqj20c80evgn4.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez4zyi2c50j20c8086dgf.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez4zyob3mbg20ak05y7wj.gif|http://ww1.sinaimg.cn/large/6693ce84gw1ez4zyrnercg20ak05yqv5.gif|null
",微波炉烤红薯天一冷就好想吃热气腾腾的烤红薯担心外面买的不干净？那就自己在家做吧很简单看一遍你就记住了via日食记,微波 微波炉 烤红 红薯 烤红薯 天一 冷 想 吃 热气 腾腾 热气腾腾 烤红 红薯 烤红薯 担心 外面 买 干净 在家 做 简单 一遍 看一遍 记住 via 日食 记,0,4,娱乐,无领域
