post_id,image_id,content,post_text,label,event_label,category,领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1eykl6yuszxj20c80cajs5.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eykl6zrlrmj20c8085jru.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eykl70sxwkj20c80icaba.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eykl7217inj20c80ifjsu.jpg|null
",郭富城新恋情郭富城在微博晒出一张牵手照并mkfy疑似公布恋情女方微博资料显示出生于1988年6月来自上海,郭富城 新 恋情 郭富城 微博晒 出 一张 牵手 mkfy 疑似 公布 恋情 女方 微博 资料 显示 出 生于 1988 年 月 上海,0,0,娱乐,无领域
3770000000000000.0,"http://ww1.sinaimg.cn/large/56ee0e70jw1ele26vwvnwj20g10bxmyi.jpg|http://ww1.sinaimg.cn/large/56ee0e70jw1ele26w6875j20fe08gdgq.jpg|http://ww2.sinaimg.cn/large/56ee0e70jw1ele26vg6zgj20hq0caq4e.jpg|http://ww4.sinaimg.cn/large/56ee0e70jw1ele26v0chaj20dx06vabn.jpg|http://ww2.sinaimg.cn/large/56ee0e70jw1ele26v0qwaj20dz084t9t.jpg|http://ww3.sinaimg.cn/large/56ee0e70jw1ele26v7ot2j20dw07y75c.jpg|http://ww4.sinaimg.cn/large/56ee0e70jw1ele26vkhs5j20g307rjsj.jpg|http://ww3.sinaimg.cn/large/56ee0e70jw1ele26vpk7mj20fo09qac0.jpg|http://ww4.sinaimg.cn/large/56ee0e70jw1ele26w7inmj20ci07hmy1.jpg|null
",虽然现在对崔永元已经很不感冒但是几年前他的一篇访朝纪实感觉还是实事求是的有兴趣者不妨一阅小崔去了趟朝鲜被真实情况给吓傻了真实的朝鲜小崔去了趟朝鲜被真实情况给吓傻了真实的朝鲜文自微信朋友圈,现在 永元 崔永元 已经 感冒 几年 前 一篇 访朝 纪实 感觉 实事 实事求是 兴趣 一阅 崔去 趟 朝鲜 真实 实情 情况 真实情况 吓傻 真实 朝鲜 崔去 趟 朝鲜 真实 实情 情况 真实情况 吓傻 真实 朝鲜 朝鲜文 自微信 朋友 朋友圈,0,4,娱乐,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/70d44365gw1evvcbqzhigj218g0p1jzb.jpg|http://ww1.sinaimg.cn/large/70d44365gw1evvcbs70pfj20f20qowgh.jpg|http://ww3.sinaimg.cn/large/70d44365gw1evvcbt5ezoj20hs0hs3zy.jpg|http://ww3.sinaimg.cn/large/70d44365gw1evvcbu91utj20hs0hstan.jpg|http://ww1.sinaimg.cn/large/70d44365gw1evvcbvddvlj20f20qotah.jpg|http://ww2.sinaimg.cn/large/70d44365gw1evvcbwdgp0j20f20qowg8.jpg|http://ww4.sinaimg.cn/large/70d44365gw1evvcbxyxt8j20f20qoact.jpg|http://ww2.sinaimg.cn/large/70d44365gw1evvcbyzlhmj20f20qo75v.jpg|http://ww4.sinaimg.cn/large/70d44365gw1evvcbzvnq8j20f20qoq44.jpg|null
",厦门98投洽现场市长局长来我们展位喝茶赞我们的茶好包装规范鼓励我们再接再厉,厦门 98 投洽 现场 市长 局长 展位 喝茶 赞 茶 包装 规范 鼓励 再接再厉,0,0,社会,娱乐
3890000000000000.0,"http://ww3.sinaimg.cn/large/005vnhzygw1ew15csaxazj30fd09k3yz.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ew15cu7gn9j30f509paae.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ew15cvq578j30et09oq3d.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1ew15cxjy6uj30dw098abn.jpg|null
",河北一学院领导乘皮卡检阅新生军训方阵新生高喊首长好9月11日河北科技学院董事长周虎振乘坐一辆皮卡检阅2015级军训新生高呼同学们辛苦啦学生回以首长好为人民服务场面壮观学校官网披露此前多届新生军训结营式上董事长周虎振都曾阅兵河北一学院领导乘皮卡检阅新生军训方阵新生高喊首长好,河北 学院 领导 乘皮卡 检阅 新生 军训 方阵 新生 高喊 首长 月 11 日 河北 科技 学院 董事 董事长 周虎振 乘坐 一辆 皮卡 检阅 2015 级 军训 新生 高呼 同学 辛苦 学生 回以 首长 人民 服务 场面 壮观 学校 官网 披露 此前 届 新生 军训 结营式 董事 董事长 周虎振 阅兵 河北 学院 领导 乘皮卡 检阅 新生 军训 方阵 新生 高喊 首长,0,1,教育,军事
3890000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1evzpfarbebj20kp0dtwfs.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1evzpdq78t4j20b80dfdha.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1evzpdqgif6j20b90fpgng.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1evzpdqomssj20b90frabx.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1evzpdqx3x5j20b90frq4t.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1evzpeit0d2j20b5061mxl.jpg|null
",高中百强榜北京18所入围遥遥领先准确性遭业内质疑近日2015中国高中排行榜在网上流传榜单显示北京上榜学校数量为18所位居第一而素质教育重镇上海学霸云集的山东均只有3所学校上榜上海一中学校长认为高考地域差异下结论肯定是偏颇的中国高中百强榜北京18所入围遥遥领先准确性遭业内质疑,高中 百强 榜 北京 18 入围 遥遥 领先 遥遥领先 准确 准确性 遭 业内 质疑 近日 2015 中国 高中 排行 排行榜 网上 流传 榜单 显示 北京 上榜 学校 数量 18 位居 第一 素质 教育 素质教育 重镇 上海 学霸 云集 山东 均 学校 上榜 上海 中学 学校 校长 中学校长 认为 高考 地域 差异 结论 下结论 肯定 偏颇 中国 高中 百强 榜 北京 18 入围 遥遥 领先 遥遥领先 准确 准确性 遭 业内 质疑,0,1,教育,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1eyopdmlwfoj20b407ngmp.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1eyopdn8qz9j20b407ewf8.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1eyopdnt2stj20b407t3z5.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1eyopdosjm8j20b4079aas.jpg|null
",长春一高校被曝豪华学生公寓外观似别墅配沙发茶几实木床有长春建筑学院的网友微博爆料该校最近推出了西山居高档公寓外观像小别墅里面各种设施一应俱全每人每年需要6500元对此公寓该校很多同学认为很好也有同学认为这种豪华舒适的环境容易让学生堕落长春一高校被曝豪华学生公寓外观似别墅配沙发茶几实木床,长春 高校 曝 豪华 学生 公寓 学生公寓 外观 似 别墅 配 沙发 茶几 实 木床 长春 建筑 学院 网友 微博 爆料 该校 最近 推出 西山 山居 西山居 高档 公寓 外观 小别 别墅 小别墅 里面 设施 一应 俱全 一应俱全 每人 每年 每人每年 需要 6500 元 对此 公寓 该校 很多 同学 认为 同学 认为 这种 豪华 舒适 环境 容易 学生 堕落 长春 高校 曝 豪华 学生 公寓 学生公寓 外观 似 别墅 配 沙发 茶几 实 木床,0,1,教育,无领域
3910000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49jw1ey3xb6rne3j20lc24jtn6.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xb7k111j20lc0y8q7v.jpg|http://ww2.sinaimg.cn/large/6541fc49jw1ey3xb82rh6j20lc0y8agb.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xb9nwf4j20lc24jtqm.jpg|http://ww3.sinaimg.cn/large/6541fc49jw1ey3xb9u7d0j206104tglh.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xbba4xtj20lc2ipnhz.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1ey3xbc7tb9j20lc0y8wjo.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1ey3xbcyczuj20lc1qftk8.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xbe6ru6j20lc1qfgwh.jpg|null
",据说河南高校各大快递取货点已沦陷你们感受下郑州校园,据说 河南 高校 各大 快递 取货 点 沦陷 感受 郑州 校园,0,1,社会,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/6541fc49gw1exq3sa62jlj20hl0qewiw.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1exq3sae0x2j20hs0hsmy5.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1exq3saotlej20k00csq59.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1exq3sb0siij20hs09sq44.jpg|null
",网传化学四煞完美地避开了所有正确操作,网传 化学 四煞 完美 避开 正确 操作,0,1,科学,娱乐
3900000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1ex6s4e8h7rj20go08pmxx.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ex6s4fvqq6j20go08kt9a.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ex6s4i4476j20ga0h9myn.jpg|null
",又现毒跑道？江苏丹阳家长抱怨孩子头晕老师就让戴口罩部分学生家长反映在丹阳的前艾中心小学9月开学以来铺设跑道的气味已经导致多名学生出现头晕呕吐现象一些学生甚至不得已戴着口罩上学前艾中心小学和丹阳市教育局接受采访时表示各项检测都是合格的网页链接,现毒 跑道 江苏 丹阳 家长 抱怨 孩子 头晕 老师 就让 戴 口罩 部分 学生 家长 学生家长 反映 丹阳 前 艾 中心 小学 中心小学 月 开学 铺设 跑道 气味 已经 导致 多名 学生 出现 头晕 呕吐 现象 学生 不得已 戴着 口罩 上学 前艾 中心 小学 中心小学 丹阳 丹阳市 教育 教育局 接受 采访 时 表示 各项 检测 合格 网页 链接,0,1,教育,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/6541fc49gw1ex4b0h82vij20c80aogm8.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ex4b0h2eguj20c80dlgm7.jpg|null
",学校吊扇突然掉下一幕有学生被吓晕15日广东东莞据网友报料在东莞市商业学校东城校区教学楼五楼3名高三学生在上自习时被教室头顶上掉下来的电扇砸伤其中一名男生头部出血目前已无大碍另外两名男生也受了伤…还有一名女生被吓晕学校吊扇突然掉下一幕有学生被吓晕,学校 吊扇 突然 掉 一幕 学生 晕 15 日 广东 东莞 网友 报料 东莞 东莞市 商业 学校 商业学校 东城 校区 教学 教学楼 五楼 名 高三 学生 自习 时 教室 头顶 下来 掉下来 电扇 砸伤 一名 男生 头部 出血 目前 大碍 两名 男生 受了伤 … 一名 女生 晕 学校 吊扇 突然 掉 一幕 学生 晕,0,1,教育,社会
3900000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1ewy4p24k6kj20hs0b6aba.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ewy4p2eiy6j20hs0dcta9.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ewy4p2no4kj20hs0elq4k.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ewy4p1f6sxj20hs0o040i.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ewy4p1p8trj20go0m876u.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg|null
",把空姐塞进行李架是昆明航空惯例？回应从未收到举报爆料称昆航新空姐被塞进行李架是惯例已持续四五年不服从将被打上不会协作的标签空姐们曾向公司安监部反映但反馈说是游戏领导不调查昆航回应个人行为公司不知情不倡导未收到任何举报将批评教育htttcrymwelu,空姐 塞进 行李 行李架 昆明 航空 惯例 回应 从未 收到 举报 爆料 称昆 航新 空姐 塞进 行李 行李架 惯例 持续 四五 五年 四五年 服从 不会 协作 标签 空姐 公司 安监部 反映 反馈 说 游戏 领导 调查 昆航 回应 个人 人行 行为 个人行为 公司 不知 知情 不知情 倡导 未 收到 举报 批评 教育 htttcrymwelu,0,0,社会,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eymf6ikhwrj209q0haq3q.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6iqgvdj209q0hawf4.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6j02k5j209q0haaar.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6jb3m2j209q0hbdgi.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eymf6jphswj209q0hadgf.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6jodf6j209q0hbwf6.jpg|null
",四川大熊猫饲养员被曝贩卖鹰隼近日雅安的大熊猫繁育基地的饲养员何某被举报玩鹰打鸟监守自盗并被晒出证据照片其中有国家二级保护动物凤头鹰站在何某肩上的合照其与网友的对话中也出现了驯鹰的行话何某称图片都是救护的目前官方做了相关通报并要求何某尽快回单位协助调查,四川 大熊 熊猫 大熊猫 饲养 饲养员 曝 贩卖 鹰隼 近日 雅安 大熊 熊猫 大熊猫 繁育 基地 饲养 饲养员 何某 举报 玩鹰 打鸟 监守 监守自盗 晒 出 证据 照片 国家 二级 保护 动物 凤头 鹰 站 肩上 合照 网友 对话 中 出现 驯鹰 行话 何某 称 图片 救护 目前 官方 做 相关 通报 要求 何某 尽快 回 单位 协助 调查,0,0,社会,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1eyl2dnyuqdj20zk0qo79b.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyl2dotiqaj20zk0qogos.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyl2dpt3g0j20zk0qogpo.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyl2dqnxhqj20iu0et3zr.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyl2duidwcj21e06k4hdt.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyl2dvjhlzj20go0m8q6o.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyl2dwepljj20go0m8tbl.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyl2dx26hzj20zk0qon0s.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyl2dy5x78j20qo0zkdjx.jpg|null
",黑白酷态度我爱鹅毛大雪也爱万里蓝天上周黑白世界摄影大赛的15位获胜者昨天在麦当劳蓝港店玩嗨了喜欢就表白不爱就拉黑史努比踏着酷炫脚步回来啦并且还有黑白堡黑里白派和黑白麦趣鸡盒此条评论获赞数的前十名即得全套快乐史努比家族玩具礼物还没上市想买都买不到哦,黑白 酷 态度 爱 鹅毛 大雪 鹅毛大雪 爱 万里 蓝天 上周 黑白 世界 摄影 大赛 15 位 获胜 胜者 获胜者 昨天 麦当劳 蓝港店 玩 嗨 喜欢 表白 不爱 拉 黑 史努比 踏着 酷炫 脚步 回来 黑白 堡 黑里 白派 黑白 麦趣 鸡盒 此条 评论 获赞数 十名 前十名 即得 全套 快乐 史努比 家族 玩具 礼物 没 上市 想 买 不到 买不到,0,3,娱乐,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eyh0vlmavtj20c80c7aaa.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyh0vma03pj20c80c8aa8.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyh0vmwsvxj20c80c8aa9.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyh0vnfrfhj20c80c83ym.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyh0vo75kzj20c80c8dg1.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyh0voqhjjj20c80c874b.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyh0vpgy17j20c80c8aaa.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyh0vpzsg6j20c80c83yl.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyh0vqnmpej20c80c8aa5.jpg|null
",睡的时候不辜负床忙的时候不辜负路爱的时候不辜负人,睡 辜负 床忙 辜负 路爱 辜负,0,2,社会,无领域
3910000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1eycw8ualyuj20c80oetbe.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eycw8v6bjjj20c80h2766.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eycw8vmsp3j20c80ex766.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eycw8wf9pgj20c80gbwgb.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eycw8x1vfoj20c80drq4k.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eycw8xho04j20c80g8dho.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eycw8ybx0dj20c80mj413.jpg|null
",女人吃太寒要命名医的5句话转给你关心的她要健康就必须学会养生然而那么多养生节目养生书籍养生鸡汤……越看越迷糊健康时报记者多年来陆陆续续对健康养生专家四大名医之一孔伯华的嫡孙孔令谦进行采访总结了5句话养生其实很简单,女人 吃太寒 要命 名医 句 话 转给 关心 健康 必须 学会 养生 养生 节目 养生 书籍 养生 鸡汤 … … 越 越 迷糊 健康 时报 记者 多年 陆陆 陆续 陆陆续续 健康 养生 专家 四大 名医 孔伯华 嫡孙 孔令谦 进行 采访 总结 句 话 养生 其实 简单,0,1,健康,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ezk053hipij20c60eydio.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk056ddpej20c806twf9.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk0582vmwj20c806vt9i.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk05a1n19j20c806ugmc.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk05bky55j20c8096aat.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk05dwih2j20c8085mxy.jpg|null
",重庆高校再现黑暗料理莴笋炒熊猫继西南大学橙子炒肉丸西南政法大学冰镇麻辣烫重庆工商大学蔬菜炒企鹅之后重庆文理学院食堂也不甘寂寞推出暗黑菜系莴笋炒熊猫是不是重庆高校食堂誓要把所有的表情包都炒粗来？,重庆 高校 再现 黑暗 料理 莴笋 炒 熊猫 继 西南 大学 橙子 炒 肉丸 西南 政法 大学 政法大 西南政法大学 冰镇 麻辣 麻辣烫 重庆 工商 商大 大学 工商大学 蔬菜 炒 企鹅 之后 重庆 文理 理学 学院 理学院 文理学院 食堂 不甘 寂寞 不甘寂寞 推出 暗黑 菜系 莴笋 炒 熊猫 是不是 重庆 高校 食堂 誓要 表情 包都 炒 粗来,0,1,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1ezhl5hgmksj20c8097dh7.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezhl5jd8nhj20c8097aar.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezhl5mrfqij20c808pabw.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezhl5pbl7ij20c808f3zk.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezhl5sjk9wj20c80ga0ui.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezhl5ud7x2j20c8097js9.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezhl5vwy59j20c8097jsq.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezhl5xndtrj20c80gcgna.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezhl5zwc1bj20c00i0gnp.jpg|null
",小学生的情书不得不服我们那会都在干嘛呢,小学 学生 小学生 情书 不服 那会 干嘛,0,1,教育,娱乐
3930000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ezf8czl95aj20c80810td.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezf8d0e5mzj20c807xwf2.jpg|null
",白纸变成钱？骗你没商量一张白纸放进一个密闭的容器倒入神秘药水稍等片刻就能变成百元大钞无锡的王女士认识一名男子对方自称可将白纸变成人民币并当着王女士的面演示了一番王女士就被骗走了7万多元……l白纸变成钱？骗你没商量这你也信？,白纸 变成 钱 骗 商量 没商量 一张 白纸 一张白纸 放进 一个 密闭 容器 倒入 神秘 药水 片刻 稍等片刻 变成 百元 大钞 百元大钞 无锡 女士 王女士 认识 一名 男子 自称 白纸 变成 人民 人民币 女士 王女士 面 演示 一番 女士 王女士 骗走 万多 多元 万多元 … … l 白纸 变成 钱 骗 商量 没商量 信,0,1,娱乐,社会
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ez8p098a9xj20c80lqta2.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez8p09i1elj20c80lqdh9.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez8p09se9sj20c80lqdh5.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez8p0a3eawj20c80lqac0.jpg|null
",福建一艺术中心主任爆粗口回应确实不合适昨日有网友在微博晒出多个短信截图称福建省泉州市文化艺术中心主任对应聘者爆粗口称对方就一x子今日下午泉州市文化艺术中心吴达君主任承认短信系其所发并表示发出那样的短信确实不合适福建一艺术中心主任对应聘者爆粗口回应确实不合适,福建 艺术 中心 主任 爆粗 口 回应 确实 合适 昨日 网友 微博晒 出 多个 短信 截图 称 福建 福建省 泉州 州市 泉州市 文化 艺术 中心 主任 应聘 聘者 应聘者 爆粗 口称 x 子 今日 下午 泉州 州市 泉州市 文化 艺术 中心 吴达 君主 承认 短信 系其 所发 表示 发出 短信 确实 合适 福建 艺术 中心 主任 应聘 聘者 应聘者 爆粗 口 回应 确实 合适,0,1,社会,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ez02yespd8j20c80eyabs.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez02yfox6jj20hz08q74u.jpg|null
",这个美女进哈佛原来只是美国大学录取了一个美国人近日一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆了网络然而当媒体大肆宣扬这位女生的灰姑娘故事时却选择性忽略了一些重要信息这个女生的国籍是美国并且她的父母也都毕业于美国麻省理工学院这个美女学霸被媒体坑惨了…,美女 进 哈佛 原来 美国 国大 大学 美国大学 录取 一个 美国 近日 杭州 高三 美女 美国 哈佛 大学 美国哈佛大学 提前 录取 新闻 刷 爆 网络 媒体 大肆 宣扬 大肆宣扬 这位 女生 姑娘 灰姑娘 故事 时 选择 选择性 忽略 重要 信息 女生 国籍 美国 父母 毕业 美国 麻省 理工 工学 学院 理工学 工学院 美国麻省理工学院 美女 学霸 媒体 坑惨 …,0,1,教育,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1ezsb7nuhtej20c80grwgv.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7oe9qlj20c80m50v5.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7p2szij20c80b8abk.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7pouj8j20c80b4q4e.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ezsb7qboudj20c80fmgnj.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ezsb7qy5yqj20c80grwgv.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7rln89j20c80gstb9.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ezsb7sjzogj20bt0gwjsu.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ezsb7srw73j20c80ehabf.jpg|null
",吃喝玩乐切浓郁芝士培根蛋面包盅用圆面包做容器里面满满的芝士和肉肉最上面还要铺一个美美的太阳蛋,吃喝 玩乐 吃喝玩乐 切 浓郁 芝士 培根 蛋 面包 盅 圆 面包 做 容器 里面 满满 满满的 芝士 肉 肉 上面 铺 一个 美美 太阳 蛋,0,3,娱乐,无领域
